Unnamed: 0,ticker,future_price,future_ret,target,Open,High,Low,Close,Volume,proba_up,pred_up,threshold_used
2022-11-18,TSLA,182.4499969482422,0.0125422857884185,1,185.0500030517578,185.19000244140625,176.5500030517578,180.19000244140625,76048900.0,0.4589149417968165,0,0.4591329579684764
2022-11-21,TSLA,179.82000732421875,0.0711861116019521,1,175.85000610351562,176.77000427246094,167.5399932861328,167.8699951171875,92882700.0,0.47720792338621426,1,0.4591329579684764
2022-11-22,TSLA,174.0399932861328,0.0243069244600602,1,168.6300048828125,170.9199981689453,166.19000244140625,169.91000366210938,78452300.0,0.4838599804984153,1,0.4591329579684764
2022-11-23,TSLA,173.44000244140625,-0.0532750800732455,0,173.57000732421875,183.6199951171875,172.5,183.1999969482422,109536700.0,0.4589149417968165,0,0.4591329579684764
2022-11-25,TSLA,179.0500030517578,-0.0208355985227863,0,185.05999755859375,185.1999969482422,180.6300048828125,182.86000061035156,50672700.0,0.4589149417968165,0,0.4591329579684764
2022-11-28,TSLA,167.82000732421875,-0.0825496992995822,0,179.9600067138672,188.5,179.0,182.9199981689453,92905200.0,0.4589149417968165,0,0.4591329579684764
2022-11-29,TSLA,160.9499969482422,-0.1099375362578712,0,184.9900054931641,186.3800048828125,178.75,180.8300018310547,83357100.0,0.4589149417968165,0,0.4591329579684764
2022-11-30,TSLA,156.8000030517578,-0.1946584205985347,0,182.42999267578125,194.7599945068359,180.6300048828125,194.6999969482422,109186400.0,0.4589149417968165,0,0.4591329579684764
2022-12-01,TSLA,157.6699981689453,-0.190190032664154,0,197.0800018310547,198.9199981689453,191.8000030517578,194.6999969482422,80046200.0,0.4589149417968165,0,0.4591329579684764
2022-12-02,TSLA,150.22999572753906,-0.2290362554809599,0,191.77999877929688,196.25,191.11000061035156,194.86000061035156,73645900.0,0.4589149417968165,0,0.4591329579684764
2022-12-05,TSLA,149.8699951171875,-0.1785694841107454,0,189.44000244140625,191.27000427246097,180.5500030517578,182.4499969482422,93122700.0,0.4589149417968165,0,0.4591329579684764
2022-12-06,TSLA,137.8000030517578,-0.2336781368087596,0,181.22000122070312,183.6499938964844,175.3300018310547,179.82000732421875,92150800.0,0.4589149417968165,0,0.4591329579684764
2022-12-07,TSLA,137.57000732421875,-0.209549456267532,0,175.02999877929688,179.3800048828125,172.22000122070312,174.0399932861328,84213300.0,0.4589149417968165,0,0.4591329579684764
2022-12-08,TSLA,125.3499984741211,-0.2772716979379168,0,172.1999969482422,175.1999969482422,169.05999755859375,173.44000244140625,97624500.0,0.4589149417968165,0,0.4591329579684764
2022-12-09,TSLA,123.1500015258789,-0.3122032983697852,0,173.83999633789062,182.5,173.36000061035156,179.0500030517578,104872300.0,0.4589149417968165,0,0.4591329579684764
2022-12-12,TSLA,109.0999984741211,-0.3498987384540744,0,176.10000610351562,177.3699951171875,167.52000427246094,167.82000732421875,109794500.0,0.4589149417968165,0,0.4591329579684764
2022-12-13,TSLA,112.70999908447266,-0.2997204024755738,0,174.8699951171875,175.0500030517578,156.91000366210938,160.9499969482422,175862700.0,0.4589149417968165,0,0.4591329579684764
2022-12-14,TSLA,121.81999969482422,-0.2230867517610131,0,159.25,161.6199951171875,155.30999755859375,156.8000030517578,140682300.0,0.4589149417968165,0,0.4591329579684764
2022-12-15,TSLA,123.18000030517578,-0.2187480070039265,0,153.44000244140625,160.92999267578125,153.27999877929688,157.6699981689453,122334500.0,0.4589149417968165,0,0.4591329579684764
2022-12-16,TSLA,108.0999984741211,-0.2804366534751555,0,159.63999938964844,160.99000549316406,150.0399932861328,150.22999572753906,139032200.0,0.4589149417968165,0,0.4591329579684764
2022-12-19,TSLA,113.63999938964844,-0.2417428231662369,0,154.0,155.25,145.82000732421875,149.8699951171875,139390600.0,0.4589149417968165,0,0.4591329579684764
2022-12-20,TSLA,110.33999633789062,-0.1992743549037018,0,146.0500030517578,148.47000122070312,137.66000366210938,137.8000030517578,159563300.0,0.4726727218427381,1,0.4591329579684764
2022-12-21,TSLA,113.05999755859376,-0.1781639053624596,0,139.33999633789062,141.25999450683594,135.88999938964844,137.57000732421875,145417400.0,0.4726727218427381,1,0.4591329579684764
2022-12-22,TSLA,119.7699966430664,-0.0445153721498186,0,136.0,136.6300048828125,122.26000213623048,125.3499984741211,210090300.0,0.47720792338621426,1,0.4591329579684764
2022-12-23,TSLA,118.8499984741211,-0.034916792517085,0,126.37000274658205,128.6199951171875,121.0199966430664,123.1500015258789,166989700.0,0.47720792338621426,1,0.4591329579684764
2022-12-27,TSLA,123.22000122070312,0.1294225751060056,1,117.5,119.66999816894533,108.76000213623048,109.0999984741211,208643400.0,0.47720792338621426,1,0.4591329579684764
2022-12-28,TSLA,123.55999755859376,0.0962647374878369,1,110.3499984741211,116.2699966430664,108.23999786376952,112.70999908447266,221070500.0,0.47720792338621426,1,0.4591329579684764
2022-12-29,TSLA,122.4000015258789,0.0047611380110628,0,120.38999938964844,123.56999969482422,117.5,121.81999969482422,221923300.0,0.47720792338621426,1,0.4591329579684764
2022-12-30,TSLA,131.49000549316406,0.0674622923153143,1,119.9499969482422,124.4800033569336,119.75,123.18000030517578,157777300.0,0.47720792338621426,1,0.4591329579684764
2023-01-03,TSLA,128.77999877929688,0.1913043533495195,1,118.47000122070312,118.8000030517578,104.63999938964844,108.0999984741211,231402800.0,0.47720792338621426,1,0.4591329579684764
2023-01-04,TSLA,127.16999816894533,0.1190601799715369,1,109.11000061035156,114.58999633789062,107.5199966430664,113.63999938964844,180389000.0,0.47720792338621426,1,0.4591329579684764
2023-01-05,TSLA,133.4199981689453,0.2091716747966669,1,110.51000213623048,111.75,107.16000366210938,110.33999633789062,157986300.0,0.47720792338621426,1,0.4591329579684764
2023-01-06,TSLA,143.75,0.2714488157095618,1,103.0,114.38999938964844,101.80999755859376,113.05999755859376,220911100.0,0.4838599804984153,1,0.4591329579684764
2023-01-09,TSLA,143.88999938964844,0.2013860183904277,1,118.95999908447266,123.5199966430664,117.11000061035156,119.7699966430664,190284000.0,0.4838599804984153,1,0.4591329579684764
2023-01-10,TSLA,144.42999267578125,0.215229234582027,1,121.06999969482422,122.76000213623048,114.91999816894533,118.8499984741211,167642500.0,0.4838599804984153,1,0.4591329579684764
2023-01-11,TSLA,160.27000427246094,0.3006817293029922,1,122.08999633789062,125.9499969482422,120.51000213623048,123.22000122070312,183810800.0,0.4838599804984153,1,0.4591329579684764
2023-01-12,TSLA,177.89999389648438,0.439786317672286,1,122.55999755859376,124.12999725341795,117.0,123.55999755859376,169400900.0,0.4838599804984153,1,0.4591329579684764
2023-01-13,TSLA,166.66000366210938,0.361601320134564,1,116.5500030517578,122.62999725341795,115.5999984741211,122.4000015258789,180714100.0,0.4850180986832613,1,0.4591329579684764
2023-01-17,TSLA,173.22000122070312,0.3173624913241679,1,125.6999969482422,131.6999969482422,125.0199966430664,131.49000549316406,186477000.0,0.4838599804984153,1,0.4591329579684764
2023-01-18,TSLA,181.41000366210935,0.4086815140681106,1,136.55999755859375,136.67999267578125,127.01000213623048,128.77999877929688,195680300.0,0.4850180986832613,1,0.4591329579684764
2023-01-19,TSLA,188.27000427246097,0.4804592827181164,1,127.26000213623048,129.99000549316406,124.30999755859376,127.16999816894533,170291900.0,0.4850180986832613,1,0.4591329579684764
2023-01-20,TSLA,189.97999572753903,0.4239244366273613,1,128.67999267578125,133.50999450683594,127.3499984741211,133.4199981689453,138858100.0,0.4850180986832613,1,0.4591329579684764
2023-01-23,TSLA,194.7599945068359,0.354852135699728,1,135.8699951171875,145.3800048828125,134.27000427246094,143.75,203119200.0,0.4850180986832613,1,0.4591329579684764
2023-01-24,TSLA,196.80999755859375,0.367780932611168,1,143.0,146.5,141.10000610351562,143.88999938964844,158699100.0,0.4850180986832613,1,0.4591329579684764
2023-01-25,TSLA,201.2899932861328,0.393685546588594,1,141.91000366210938,146.41000366210938,138.07000732421875,144.42999267578125,192734300.0,0.4850180986832613,1,0.4591329579684764
2023-01-26,TSLA,207.32000732421875,0.2935671167249252,1,159.97000122070312,161.4199981689453,154.75999450683594,160.27000427246094,234815100.0,0.4850180986832613,1,0.4591329579684764
2023-01-27,TSLA,196.88999938964844,0.1067453971033516,1,162.42999267578125,180.67999267578125,161.1699981689453,177.89999389648438,306590600.0,0.4850180986832613,1,0.4591329579684764
2023-01-30,TSLA,194.63999938964844,0.1678866861437637,1,178.0500030517578,179.77000427246094,166.5,166.66000366210938,230878800.0,0.48372441448798326,1,0.4591329579684764
2023-01-31,TSLA,209.25,0.2080013770083648,1,164.57000732421875,174.3000030517578,162.77999877929688,173.22000122070312,196813500.0,0.48372441448798326,1,0.4591329579684764
2023-02-01,TSLA,214.2400054931641,0.180971286964986,1,173.88999938964844,183.80999755859375,169.92999267578125,181.41000366210935,213806300.0,0.48372441448798326,1,0.4591329579684764
2023-02-02,TSLA,202.0399932861328,0.0731395798650123,1,187.3300018310547,196.75,182.61000061035156,188.27000427246097,217448300.0,0.48372441448798326,1,0.4591329579684764
2023-02-03,TSLA,208.30999755859375,0.0964838522122233,1,183.9499969482422,199.0,183.69000244140625,189.97999572753903,232662000.0,0.48372441448798326,1,0.4591329579684764
2023-02-06,TSLA,197.3699951171875,0.013401112569142,1,193.0099945068359,198.1699981689453,189.9199981689453,194.7599945068359,186188100.0,0.48372441448798326,1,0.4591329579684764
2023-02-07,TSLA,200.86000061035156,0.0205782384126702,1,196.42999267578125,197.5,189.5500030517578,196.80999755859375,186010300.0,0.48372441448798326,1,0.4591329579684764
2023-02-08,TSLA,202.07000732421875,0.0038750760797987,0,196.1000061035156,203.0,194.30999755859375,201.2899932861328,180673600.0,0.48372441448798326,1,0.4591329579684764
2023-02-09,TSLA,196.8800048828125,-0.0503569461343862,0,207.77999877929688,214.0,204.77000427246097,207.32000732421875,215431400.0,0.4711965271138345,1,0.4591329579684764
2023-02-10,TSLA,207.6300048828125,0.0545482529659082,1,202.22999572753903,206.1999969482422,192.88999938964844,196.88999938964844,204754100.0,0.4711965271138345,1,0.4591329579684764
2023-02-13,TSLA,205.7100067138672,0.056874267154398,1,194.4199981689453,196.3000030517578,187.61000061035156,194.63999938964844,172475500.0,0.4711965271138345,1,0.4591329579684764
2023-02-14,TSLA,202.77000427246097,-0.0309677215175103,0,191.94000244140625,209.82000732421875,189.44000244140625,209.25,216455700.0,0.4711965271138345,1,0.4591329579684764
2023-02-15,TSLA,190.8999938964844,-0.1089432925608491,0,211.7599945068359,214.66000366210935,206.11000061035156,214.2400054931641,181006400.0,0.4711965271138345,1,0.4591329579684764
2023-02-16,TSLA,197.7899932861328,-0.0210354392260401,0,210.77999877929688,217.6499938964844,201.83999633789065,202.0399932861328,229586500.0,0.4607312237936088,1,0.4591329579684764
2023-02-17,TSLA,193.80999755859375,-0.0696077968889679,0,199.9900054931641,208.44000244140625,197.5,208.30999755859375,213738500.0,0.4711965271138345,1,0.4591329579684764
2023-02-21,TSLA,187.7100067138672,-0.0489435509059253,0,204.9900054931641,209.7100067138672,197.22000122070312,197.3699951171875,180018600.0,0.4607312237936088,1,0.4591329579684764
2023-02-22,TSLA,182.0,-0.0938962488949608,0,197.92999267578125,201.9900054931641,191.77999877929688,200.86000061035156,191828500.0,0.4607312237936088,1,0.4591329579684764
2023-02-23,TSLA,172.9199981689453,-0.1442569807428304,0,203.91000366210935,205.13999938964844,196.3300018310547,202.07000732421875,146360000.0,0.4607312237936088,1,0.4591329579684764
2023-02-24,TSLA,173.44000244140625,-0.1190573032307587,0,196.3300018310547,197.6699981689453,192.8000030517578,196.8800048828125,142228100.0,0.4607312237936088,1,0.4591329579684764
2023-02-27,TSLA,174.47999572753906,-0.1596590491532449,0,202.02999877929688,209.4199981689453,201.2599945068359,207.6300048828125,161028300.0,0.4607312237936088,1,0.4591329579684764
2023-02-28,TSLA,183.2599945068359,-0.1091342738530857,0,210.58999633789065,211.22999572753903,203.75,205.7100067138672,153144900.0,0.4607312237936088,1,0.4591329579684764
2023-03-01,TSLA,180.4499969482422,-0.1100754887504342,0,206.2100067138672,207.1999969482422,198.52000427246097,202.77000427246097,156852800.0,0.4607312237936088,1,0.4591329579684764
2023-03-02,TSLA,184.1300048828125,-0.0354635370881307,0,186.7400054931641,193.75,186.0099945068359,190.8999938964844,181500700.0,0.4607312237936088,1,0.4591329579684764
2023-03-03,TSLA,180.1300048828125,-0.0892865615186735,0,194.8000030517578,200.47999572753903,192.8800048828125,197.7899932861328,154193300.0,0.4607312237936088,1,0.4591329579684764
2023-03-06,TSLA,183.25,-0.054486340702838,0,198.5399932861328,198.6000061035156,192.3000030517578,193.80999755859375,128100100.0,0.4607312237936088,1,0.4591329579684764
2023-03-07,TSLA,197.5800018310547,0.0525810812645308,1,191.3800048828125,194.1999969482422,186.1000061035156,187.7100067138672,148125800.0,0.485526327911094,1,0.4591329579684764
2023-03-08,TSLA,191.1499938964844,0.0502746917389254,1,185.0399932861328,186.5,180.0,182.0,151897800.0,0.485526327911094,1,0.4591329579684764
2023-03-09,TSLA,192.22000122070312,0.1116123250990404,1,180.25,185.17999267578125,172.50999450683594,172.9199981689453,170023800.0,0.4726727218427381,1,0.4591329579684764
2023-03-10,TSLA,190.41000366210935,0.0978436403472498,1,175.1300048828125,178.2899932861328,168.44000244140625,173.44000244140625,191488900.0,0.4726727218427381,1,0.4591329579684764
2023-03-13,TSLA,191.80999755859375,0.0993237176490795,1,167.4600067138672,177.35000610351562,163.91000366210938,174.47999572753906,167790300.0,0.4779479012149279,1,0.4591329579684764
2023-03-14,TSLA,189.19000244140625,0.0323584421713443,1,177.30999755859375,183.8000030517578,177.13999938964844,183.2599945068359,143717900.0,0.485526327911094,1,0.4591329579684764
2023-03-15,TSLA,193.8800048828125,0.0744250937195769,1,180.8000030517578,182.33999633789065,176.02999877929688,180.4499969482422,145995600.0,0.485526327911094,1,0.4591329579684764
2023-03-16,TSLA,195.27999877929688,0.0605550078792462,1,180.3699951171875,185.80999755859375,178.83999633789062,184.1300048828125,121136800.0,0.485526327911094,1,0.4591329579684764
2023-03-17,TSLA,207.4600067138672,0.1517237611181703,1,184.52000427246097,186.22000122070312,177.3300018310547,180.1300048828125,133197100.0,0.485526327911094,1,0.4591329579684764
2023-03-20,TSLA,194.77000427246097,0.0628649619233885,1,178.0800018310547,186.44000244140625,176.35000610351562,183.25,129684400.0,0.485526327911094,1,0.4591329579684764
2023-03-21,TSLA,192.5800018310547,-0.025306204846963,0,188.27999877929688,198.0,188.0399932861328,197.5800018310547,153391400.0,0.4589149417968165,0,0.4591329579684764
2023-03-22,TSLA,185.52000427246097,-0.0294532555782989,0,199.3000030517578,200.66000366210935,190.9499969482422,191.1499938964844,150376400.0,0.4589149417968165,0,0.4591329579684764
2023-03-23,TSLA,185.05999755859375,-0.0372490043525096,0,195.2599945068359,199.30999755859375,188.6499938964844,192.22000122070312,144193900.0,0.4589149417968165,0,0.4591329579684764
2023-03-24,TSLA,184.5099945068359,-0.0309858150401763,0,191.6499938964844,192.36000061035156,187.1499938964844,190.41000366210935,116312400.0,0.4589149417968165,0,0.4591329579684764
2023-03-27,TSLA,186.7899932861328,-0.0261717550511277,0,194.4199981689453,197.38999938964844,189.94000244140625,191.80999755859375,120851600.0,0.4589149417968165,0,0.4591329579684764
2023-03-28,TSLA,180.5399932861328,-0.0457212804252297,0,192.0,192.3500061035156,185.42999267578125,189.19000244140625,98654600.0,0.4589149417968165,0,0.4591329579684764
2023-03-29,TSLA,185.8999938964844,-0.0411595357197946,0,193.1300048828125,195.2899932861328,189.44000244140625,193.8800048828125,123660000.0,0.4589149417968165,0,0.4591329579684764
2023-03-30,TSLA,185.0,-0.0526423537666814,0,195.5800018310547,197.3300018310547,194.4199981689453,195.27999877929688,110252200.0,0.4589149417968165,0,0.4591329579684764
2023-03-31,TSLA,187.0399932861328,-0.0984286742837045,0,197.52999877929688,207.7899932861328,197.1999969482422,207.4600067138672,170222100.0,0.47720792338621426,1,0.4591329579684764
2023-04-03,TSLA,184.30999755859375,-0.0537044025487356,0,199.91000366210935,202.69000244140625,192.1999969482422,194.77000427246097,169545900.0,0.4589149417968165,0,0.4591329579684764
2023-04-04,TSLA,180.58999633789065,-0.0622598679985606,0,197.32000732421875,198.7400054931641,190.32000732421875,192.5800018310547,126463800.0,0.4589149417968165,0,0.4591329579684764
2023-04-05,TSLA,162.99000549316406,-0.1214424227061173,0,190.52000427246097,190.67999267578125,183.7599945068359,185.52000427246097,133882500.0,0.4589149417968165,0,0.4591329579684764
2023-04-06,TSLA,165.0800018310547,-0.1079649626668399,0,183.0800018310547,186.38999938964844,179.74000549316406,185.05999755859375,123857900.0,0.4589149417968165,0,0.4591329579684764
2023-04-10,TSLA,162.5500030517578,-0.1190178966390056,0,179.94000244140625,185.1000061035156,176.11000061035156,184.5099945068359,142154600.0,0.4589149417968165,0,0.4591329579684764
2023-04-11,TSLA,160.6699981689453,-0.1398361585525397,0,186.69000244140625,189.19000244140625,185.6499938964844,186.7899932861328,115770900.0,0.4589149417968165,0,0.4591329579684764
